Image,Word,Writer
f07-092b-02-08.png,in,f07-092b-02
d04-012-05-01.png,says,d04-012-05
f04-032-01-07.png,including,f04-032-01
g03-000-08-06.png,in,g03-000-08
e06-000-06-05.png,swim,e06-000-06
f04-083-02-03.png,until,f04-083-02
f07-092a-08-02.png,his,f07-092a-08
n02-127-01-00.png,with,n02-127-01
d01-118-02-00.png,whether,d01-118-02
f04-087-00-13.png,out,f04-087-00
d06-041-00-06.png,the,d06-041-00
d06-020-04-04.png,is,d06-020-04
d06-003-01-06.png,real,d06-003-01
g01-025-08-01.png,story,g01-025-08
f07-002-00-04.png,purpose,f07-002-00
n02-114-04-00.png,island,n02-114-04
f07-032b-02-04.png,and,f07-032b-02
d04-117-04-02.png,invite,d04-117-04
g04-043-02-00.png,at,g04-043-02
d04-021-02-07.png,the,d04-021-02
g03-040-06-00.png,on,g03-040-06
f04-043-07-06.png,that,f04-043-07
f07-046b-07-05.png,will,f07-046b-07
d05-030-01-02.png,much,d05-030-01
c04-165-06-04.png,wide,c04-165-06
e06-053-02-00.png,happen,e06-053-02
d06-020-02-04.png,life,d06-020-02
g04-060-04-01.png,soon,g04-060-04
d06-027-04-02.png,life,d06-027-04
g07-000b-02-00.png,throughout,g07-000b-02
g03-016-04-04.png,and,g03-016-04
c04-116-02-05.png,known,c04-116-02
d04-125-03-08.png,four,d04-125-03
d01-024-02-03.png,one,d01-024-02
f04-046-00-09.png,which,f04-046-00
g01-025-09-02.png,of,g01-025-09
f04-061-00-04.png,result,f04-061-00
d06-063-05-00.png,far,d06-063-05
d06-067-01-03.png,so,d06-067-01
d04-125-01-03.png,cannot,d04-125-01
n02-120-01-01.png,and,n02-120-01
d07-089-05-00.png,the,d07-089-05
f07-019b-04-05.png,last,f07-019b-04
e06-021-02-01.png,accidental,e06-021-02
d06-046-05-02.png,something,d06-046-05
e06-037-10-01.png,is,e06-037-10
d04-089-01-00.png,so,d04-089-01
c04-170-04-03.png,behind,c04-170-04
d04-066-09-03.png,power,d04-066-09
e06-041-02-03.png,a,e06-041-02
e06-037-01-04.png,that,e06-037-01
g01-019-00-02.png,obvious,g01-019-00
d01-019-05-03.png,chaos,d01-019-05
f07-028b-00-06.png,did,f07-028b-00
f07-069-07-00.png,with,f07-069-07
g03-043-06-00.png,at,g03-043-06
d06-041-04-03.png,news,d06-041-04
f07-084a-04-04.png,of,f07-084a-04
d04-028-04-06.png,the,d04-028-04
d05-008-07-01.png,little,d05-008-07
d01-019-00-08.png,attempt,d01-019-00
e06-026-07-02.png,by,e06-026-07
f07-039b-01-03.png,proved,f07-039b-01
e01-055-03-00.png,piece,e01-055-03
f07-019b-02-02.png,of,f07-019b-02
f04-039-07-05.png,wearing,f04-039-07
d05-008-01-04.png,was,d05-008-01
g04-072-03-09.png,for,g04-072-03
g04-022-06-01.png,opened,g04-022-06
d01-098-00-01.png,edge,d01-098-00
g01-031-04-08.png,and,g01-031-04
f04-074-06-09.png,seemed,f04-074-06
e06-053-02-05.png,had,e06-053-02
d01-080-06-02.png,would,d01-080-06
f07-042b-03-00.png,and,f07-042b-03
g01-070-00-03.png,was,g01-070-00
e06-006-08-01.png,the,e06-006-08
g04-039-00-05.png,living,g04-039-00
c04-110-03-11.png,an,c04-110-03
d07-082-03-08.png,are,d07-082-03
g04-063-03-03.png,us,g04-063-03
f07-081a-07-03.png,among,f07-081a-07
c04-139-00-06.png,on,c04-139-00
d06-015-02-01.png,adjustment,d06-015-02
f07-024b-08-01.png,the,f07-024b-08
g01-031-05-02.png,a,g01-031-05
e06-021-02-08.png,some,e06-021-02
d06-011-02-06.png,condition,d06-011-02
e06-000-05-01.png,ground,e06-000-05
f07-081a-02-01.png,from,f07-081a-02
g03-052-05-01.png,candidate,g03-052-05
d04-117-00-01.png,back,d04-117-00
d01-049-05-06.png,of,d01-049-05
d01-118-03-09.png,for,d01-118-03
d06-037-02-03.png,to,d06-037-02
e06-041-07-02.png,shown,e06-041-07
g03-000-08-03.png,the,g03-000-08
f07-021a-06-03.png,of,f07-021a-06
f07-081a-01-02.png,food,f07-081a-01
d04-047-05-06.png,failing,d04-047-05
f04-043-02-04.png,their,f04-043-02
d06-091-03-05.png,even,d06-091-03
d04-037-03-06.png,the,d04-037-03
e06-037-03-04.png,even,e06-037-03
g04-063-08-03.png,health,g04-063-08
d05-008-01-06.png,prepared,d05-008-01
g03-052-04-06.png,that,g03-052-04
d01-016-01-07.png,paying,d01-016-01
d06-091-03-00.png,from,d06-091-03
e06-015-08-03.png,before,e06-015-08
g02-059-06-08.png,doing,g02-059-06
d06-025-02-01.png,this,d06-025-02
d06-082-01-12.png,be,d06-082-01
e01-014-04-01.png,his,e01-014-04
f07-081b-04-08.png,among,f07-081b-04
f07-076a-01-04.png,passionate,f07-076a-01
f04-057-01-05.png,circumstances,f04-057-01
d04-081-07-05.png,connection,d04-081-07
d06-076-01-01.png,fully,d06-076-01
n02-120-01-03.png,business,n02-120-01
g07-000b-08-07.png,slightest,g07-000b-08
g03-040-04-00.png,day,g03-040-04
d04-047-05-07.png,to,d04-047-05
f07-046b-00-01.png,the,f07-046b-00
d01-123-01-00.png,cannot,d01-123-01
f04-093-01-03.png,identify,f04-093-01
g04-048-04-03.png,the,g04-048-04
f04-032-05-01.png,the,f04-032-05
f07-002-04-05.png,some,f07-002-04
f04-087-00-07.png,her,f04-087-00
d06-025-04-01.png,of,d06-025-04
n02-120-04-05.png,was,n02-120-04
d06-060-01-05.png,way,d06-060-01
c04-110-01-14.png,changes,c04-110-01
c06-011-00-02.png,is,c06-011-00
e01-014-00-01.png,know,e01-014-00
g04-068-05-06.png,to,g04-068-05
g03-064-02-03.png,purse,g03-064-02
c04-156-00-03.png,splendid,c04-156-00
n02-114-03-06.png,of,n02-114-03
g03-016-02-03.png,a,g03-016-02
g01-012-00-06.png,well,g01-012-00
f07-046b-05-06.png,fresh,f07-046b-05
g01-039-02-05.png,methods,g01-039-02
f07-028b-06-07.png,resources,f07-028b-06
e06-037-05-06.png,the,e06-037-05
n02-120-00-02.png,quite,n02-120-00
g04-072-06-01.png,met,g04-072-06
e06-021-08-05.png,has,e06-021-08
g01-074-07-06.png,foreign,g01-074-07
e01-014-02-02.png,as,e01-014-02
d06-050-02-07.png,therefore,d06-050-02
f07-024b-02-00.png,except,f07-024b-02
c04-139-01-02.png,a,c04-139-01
d06-008-02-06.png,anybody,d06-008-02
r03-053-00-02.png,was,r03-053-00
g03-016-03-00.png,when,g03-016-03
f07-073-09-06.png,under,f07-073-09
f04-049-02-04.png,had,f04-049-02
c06-011-07-03.png,the,c06-011-07
g02-062-01-02.png,apex,g02-062-01
d06-082-00-10.png,and,d06-082-00
g01-067-03-03.png,to,g01-067-03
f07-042b-00-03.png,for,f07-042b-00
g01-031-10-00.png,and,g01-031-10
f07-081b-05-08.png,of,f07-081b-05
g04-055-08-03.png,at,g04-055-08
d04-028-04-07.png,earth,d04-028-04
c04-116-02-14.png,a,c04-116-02
f07-039b-02-02.png,preventing,f07-039b-02
d01-118-02-08.png,on,d01-118-02
f04-074-02-05.png,party,f04-074-02
d01-080-03-00.png,it,d01-080-03
d01-019-04-06.png,who,d01-019-04
n02-109-00-09.png,a,n02-109-00
f04-053-01-10.png,content,f04-053-01
g03-040-04-09.png,rally,g03-040-04
d04-047-04-10.png,fulfil,d04-047-04
f07-024a-02-03.png,a,f07-024a-02
d07-093-02-04.png,words,d07-093-02
g03-052-08-00.png,had,g03-052-08
d07-102-04-02.png,court,d07-102-04
e06-041-01-06.png,moving,e06-041-01
d01-123-07-06.png,whole,d01-123-07
d04-066-07-04.png,more,d04-066-07
d06-056-06-08.png,minds,d06-056-06
d06-091-00-02.png,be,d06-091-00
d07-096-01-06.png,is,d07-096-01
g01-045-04-03.png,therefore,g01-045-04
d06-056-02-03.png,can,d06-056-02
g02-062-00-01.png,one,g02-062-00
g01-031-08-01.png,the,g01-031-08
d01-098-03-08.png,of,d01-098-03
d01-118-06-04.png,sheet,d01-118-06
d04-062-02-03.png,life,d04-062-02
d04-121-05-06.png,the,d04-121-05
d06-072-01-07.png,at,d06-072-01
f04-043-00-05.png,bore,f04-043-00
f04-074-06-03.png,of,f04-074-06
f07-088a-05-04.png,it,f07-088a-05
d04-032-04-06.png,and,d04-032-04
d04-050-04-04.png,instead,d04-050-04
d04-005-03-01.png,had,d04-005-03
g07-079a-02-00.png,her,g07-079a-02
e06-053-00-06.png,caught,e06-053-00
g01-019-06-00.png,advantages,g01-019-06
f04-046-04-05.png,young,f04-046-04
f07-000-06-03.png,the,f07-000-06
g04-022-00-10.png,not,g04-022-00
d01-080-05-04.png,the,d01-080-05
d07-100-08-08.png,were,d07-100-08
g01-031-00-05.png,of,g01-031-00
g01-031-06-05.png,payment,g01-031-06
e06-049-04-05.png,before,e06-049-04
h01-004-05-01.png,the,h01-004-05
g07-000b-03-02.png,that,g07-000b-03
d04-086-00-08.png,the,d04-086-00
d06-011-02-01.png,is,d06-011-02
g04-060-01-06.png,needed,g04-060-01
f07-019b-00-05.png,by,f07-019b-00
f04-032-06-02.png,and,f04-032-06
f07-028b-09-05.png,for,f07-028b-09
g04-068-02-01.png,a,g04-068-02
f04-096-05-03.png,charge,f04-096-05
d03-117-06-07.png,and,d03-117-06
e06-026-04-03.png,to,e06-026-04
g02-059-07-01.png,as,g02-059-07
f07-009-07-06.png,the,f07-009-07
e06-041-08-02.png,net,e06-041-08
g01-008-07-00.png,which,g01-008-07
d07-100-08-00.png,itself,d07-100-08
g01-037-04-03.png,the,g01-037-04
f04-039-04-08.png,the,f04-039-04
g01-012-01-07.png,the,g01-012-01
g04-063-00-08.png,the,g04-063-00
d04-101-02-02.png,life,d04-101-02
d06-037-04-02.png,this,d06-037-04
d06-056-03-03.png,is,d06-056-03
d07-093-06-00.png,answer,d07-093-06
f04-049-01-09.png,in,f04-049-01
g01-067-00-02.png,time,g01-067-00
g04-052-03-01.png,architect,g04-052-03
f07-039a-04-03.png,but,f07-039a-04
g03-016-07-05.png,worth,g03-016-07
f07-019a-05-09.png,of,f07-019a-05
d04-008-02-07.png,are,d04-008-02
d06-008-03-02.png,of,d06-008-03
d06-063-04-04.png,responsible,d06-063-04
d05-021-01-00.png,been,d05-021-01
e06-041-07-04.png,moving,e06-041-07
f07-084b-02-04.png,a,f07-084b-02
d06-100-06-00.png,ago,d06-100-06
g04-072-04-04.png,had,g04-072-04
e06-000-06-02.png,swim,e06-000-06
d06-011-06-00.png,happens,d06-011-06
n02-109-00-06.png,apparently,n02-109-00
d01-049-05-07.png,a,d01-049-05
g03-040-04-08.png,to,g03-040-04
d06-063-01-00.png,lived,d06-063-01
f07-032a-02-03.png,added,f07-032a-02
d06-091-00-03.png,some,d06-091-00
d06-096-04-06.png,though,d06-096-04
g03-058-04-06.png,but,g03-058-04
g01-016-06-01.png,that,g01-016-06
e06-026-02-04.png,or,e06-026-02
g01-083-02-08.png,agreed,g01-083-02
d01-052-02-06.png,of,d01-052-02
d06-025-02-08.png,hid,d06-025-02
g03-043-00-01.png,of,g03-043-00
g01-067-02-05.png,of,g01-067-02
g01-083-08-06.png,and,g01-083-08
d06-003-01-05.png,very,d06-003-01
e06-037-05-05.png,in,e06-037-05
g01-016-03-06.png,the,g01-016-03
g01-043-00-05.png,of,g01-043-00
g01-083-07-01.png,by,g01-083-07
g02-062-02-02.png,expulsion,g02-062-02
f07-009-04-02.png,strong,f07-009-04
n02-114-00-02.png,to,n02-114-00
d04-032-08-01.png,important,d04-032-08
f07-069-08-01.png,would,f07-069-08
g04-043-01-04.png,great,g04-043-01
f04-057-03-00.png,solution,f04-057-03
d07-085-04-05.png,the,d07-085-04
f07-076a-05-02.png,of,f07-076a-05
f04-079-03-04.png,through,f04-079-03
g02-062-05-07.png,noted,g02-062-05
c04-110-03-10.png,is,c04-110-03
g01-016-02-02.png,event,g01-016-02
n02-109-03-06.png,come,n02-109-03
f07-069-00-02.png,much,f07-069-00
g03-000-01-07.png,his,g03-000-01
e01-055-00-08.png,the,e01-055-00
d04-086-04-10.png,the,d04-086-04
f04-049-02-08.png,the,f04-049-02
e06-053-02-02.png,after,e06-053-02
e06-021-08-00.png,the,e06-021-08
d07-089-01-07.png,by,d07-089-01
d06-015-02-10.png,us,d06-015-02
d06-067-06-04.png,from,d06-067-06
e06-021-03-01.png,find,e06-021-03
f07-081a-03-02.png,as,f07-081a-03
f07-084b-03-05.png,course,f07-084b-03
g04-068-00-07.png,and,g04-068-00
g01-031-00-06.png,government,g01-031-00
f07-002-01-05.png,of,f07-002-01
d04-101-05-05.png,us,d04-101-05
d07-089-06-05.png,the,d07-089-06
d06-011-04-05.png,the,d06-011-04
d05-030-02-01.png,us,d05-030-02
d01-060-08-02.png,or,d01-060-08
d07-089-09-06.png,the,d07-089-09
f04-074-05-02.png,deliberately,f04-074-05
d07-082-02-06.png,a,d07-082-02
c04-160-02-04.png,ghost,c04-160-02
d06-063-00-05.png,people,d06-063-00
g01-037-06-03.png,the,g01-037-06
f04-061-06-06.png,was,f04-061-06
e06-049-06-00.png,it,e06-049-06
d01-118-06-03.png,a,d01-118-06
d06-056-05-02.png,cause,d06-056-05
d04-131-03-03.png,under,d04-131-03
f07-000b-05-01.png,the,f07-000b-05
d06-100-04-06.png,much,d06-100-04
f07-028b-02-06.png,rapid,f07-028b-02
f04-093-05-05.png,he,f04-093-05
e01-018-03-02.png,lace,e01-018-03
f07-024b-04-08.png,himself,f07-024b-04
d01-049-05-03.png,changes,d01-049-05
g07-079a-08-03.png,as,g07-079a-08
g01-067-08-04.png,fixed,g01-067-08
g01-067-07-03.png,two,g01-067-07
e06-030-04-00.png,course,e06-030-04
d04-131-02-01.png,of,d04-131-02
e01-055-07-01.png,with,e01-055-07
d01-016-03-07.png,of,d01-016-03
f04-057-05-04.png,the,f04-057-05
d01-118-05-11.png,than,d01-118-05
d07-100-05-01.png,familiar,d07-100-05
d06-113-03-02.png,our,d06-113-03
d06-100-05-03.png,interested,d06-100-05
d01-019-02-03.png,the,d01-019-02
f07-028b-07-02.png,table,f07-028b-07
e06-049-00-02.png,consider,e06-049-00
g01-088-07-07.png,a,g01-088-07
g01-037-09-01.png,the,g01-037-09
g01-074-00-02.png,again,g01-074-00
f04-074-03-00.png,the,f04-074-03
g03-043-04-07.png,when,g03-043-04
f07-019b-05-08.png,instead,f07-019b-05
g02-062-00-05.png,time,g02-062-00
f07-069-05-07.png,years,f07-069-05
f04-074-10-03.png,to,f04-074-10
e06-033-07-00.png,to,e06-033-07
d04-131-01-10.png,from,d04-131-01
d01-024-01-06.png,the,d01-024-01
d06-025-04-03.png,plan,d06-025-04
d03-112-02-03.png,a,d03-112-02
d06-096-04-02.png,be,d06-096-04
f07-016-07-01.png,days,f07-016-07
g02-062-08-02.png,the,g02-062-08
g04-048-04-06.png,a,g04-048-04
f04-071-08-10.png,of,f04-071-08
f07-021b-06-04.png,sold,f07-021b-06
d04-008-04-10.png,is,d04-008-04
f07-084b-06-02.png,of,f07-084b-06
f07-036-02-08.png,the,f07-036-02
f04-053-05-05.png,the,f04-053-05
f04-087-02-03.png,she,f04-087-02
d06-011-01-06.png,arise,d06-011-01
